field_id	field	status	schema_line
66	EnumInfo.nonExhaustive	READ	153
67	EnumInfo.ellipsisPos	NOT_READ	154
68	ExtendInfo.inheritedTypes	READ	157
69	ExtendInfo.body	READ	158
70	VarInfo.isVar	READ	161
71	VarInfo.isConst	READ	162
72	VarInfo.isMemberParam	READ	163
73	VarInfo.initializer	READ	164
74	VarInfo.value	NOT_READ	165
75	VarWithPatternInfo.isVar	READ	168
76	VarWithPatternInfo.isConst	READ	169
77	VarWithPatternInfo.irrefutablePattern	READ	170
78	VarWithPatternInfo.initializer	READ	171
79	FuncInfo.funcBody	READ	230
80	FuncInfo.overflowPolicy	READ	231
81	FuncInfo.op	READ	232
82	FuncInfo.adInfo	NOT_READ	233
83	FuncInfo.isConst	READ	234
84	FuncInfo.isInline	READ	235
85	FuncInfo.isFastNative	READ	236
86	ParamInfo.isNamedParam	READ	239
87	ParamInfo.isMemberParam	READ	240
88	ParamInfo.defaultVal	READ	241
89	PropInfo.isConst	READ	244
90	PropInfo.isMutable	READ	245
91	PropInfo.setters	READ	246
92	PropInfo.getters	READ	247
93	BuiltInInfo.builtInType	READ	257
94	AliasInfo.aliasedTy	READ	260
95	Decl.kind	READ	278
96	Decl.isTopLevel	READ	279
97	Decl.fullPkgName	READ	280
98	Decl.genericDecl	READ	281
99	Decl.generic	READ	282
100	Decl.begin	READ	283
101	Decl.end	READ	284
102	Decl.identifier	READ	285
103	Decl.identifierPos	READ	286
104	Decl.attributes	READ	287
105	Decl.annotations	READ	288
106	Decl.type	READ	291
107	Decl.mangledName	READ	292
108	Decl.exportId	READ	293
109	Decl.mangledBeforeSema	READ	296
110	Decl.hash	READ	297
111	Decl.info	READ	299
112	Decl.dependencies	READ	302
113	Anno.kind	READ	322
114	Anno.identifier	READ	323
115	Anno.args	READ	324
116	Anno.target	READ	325
117	AnnoArg.name	READ	329
118	AnnoArg.expr	READ	330
119	CallInfo.hasSideEffect	READ	434
120	CallInfo.callKind	READ	435
121	UnaryInfo.op	READ	438
122	BinaryInfo.op	READ	441
123	IncOrDecInfo.op	READ	444
124	LitConstInfo.strValue	READ	447
125	LitConstInfo.constKind	READ	448
126	LitConstInfo.strKind	READ	449
127	ReferenceInfo.reference	READ	453
128	ReferenceInfo.target	READ	454
129	ReferenceInfo.instTys	READ	455
130	ReferenceInfo.matchedParentTy	READ	456
131	LambdaInfo.funcBody	READ	459
132	LambdaInfo.supportMock	READ	460
133	AssignInfo.isCompound	READ	463
134	AssignInfo.op	READ	464
135	ArrayInfo.initFunc	READ	467
136	ArrayInfo.isValueArray	READ	468
137	JumpInfo.isBreak	READ	471
138	FuncArgInfo.withInout	READ	474
139	FuncArgInfo.isDefaultVal	READ	475
140	SubscriptInfo.isTupleAccess	READ	478
141	MatchInfo.matchMode	READ	481
142	BlockInfo.isExpr	READ	484
143	TryInfo.resources	READ	487
144	TryInfo.patterns	READ	488
145	LetPatternDestructorInfo.patterns	READ	491
146	ForInInfo.pattern	READ	494
147	ForInInfo.forInKind	READ	495
148	MatchCaseInfo.patterns	READ	498
149	SpawnInfo.future	READ	501
150	Expr.kind	READ	505
151	Expr.begin	READ	506
152	Expr.end	READ	507
153	Expr.mapExpr	READ	508
154	Expr.operands	READ	509
155	Expr.type	READ	510
156	Expr.overflowPolicy	READ	511
157	Expr.info	READ	512
158	Pattern.kind	READ	528
159	Pattern.begin	READ	529
160	Pattern.end	READ	530
161	Pattern.patterns	READ	531
162	Pattern.types	READ	532
163	Pattern.exprs	READ	533
164	Pattern.values	NOT_READ	534
165	Pattern.matchBeforeRuntime	READ	535
166	Pattern.needRuntimeTypeCheck	READ	536
167	FuncTyInfo.retType	READ	592
168	FuncTyInfo.isC	READ	593
169	FuncTyInfo.hasVariableLenArg	READ	594
170	CompositeTyInfo.declPtr	READ	597
171	CompositeTyInfo.isThisTy	READ	598
172	GenericTyInfo.declPtr	READ	601
173	GenericTyInfo.upperBounds	READ	602
174	ArrayTyInfo.dimsOrSize	READ	605
175	SemaTy.kind	READ	609
176	SemaTy.typeArgs	READ	611
177	SemaTy.info	READ	612
178	ImportSpec.begin	READ	623
179	ImportSpec.end	READ	624
180	ImportSpec.prefixPaths	READ	625
181	ImportSpec.identifier	READ	626
182	ImportSpec.asIdentifier	READ	627
183	ImportSpec.reExport	READ	628
184	ImportSpec.isDecl	READ	629
185	ImportSpec.hasDoubleColon	READ	630
186	ImportSpec.withImplicitExport	READ	631
187	Imports.importSpecs	READ	635
188	CjoVersion.major_num	NOT_READ	652
189	CjoVersion.minor_num	NOT_READ	653
190	CjoVersion.patch_num	NOT_READ	654
191	FeatureId.identifiers	READ	659
192	FeaturesSet.features	READ	663
193	FeaturesDirective.featuresSet	READ	667
194	FileInfo.fileID	READ	671
195	FileInfo.begin	READ	672
196	FileInfo.end	READ	673
197	FileInfo.feature	READ	674
198	CompilationOptions.optimization_level	READ	682
199	CompilationOptions.debug	READ	683
200	Package.version	NOT_READ	688
201	Package.cjoVersion	NOT_READ	689
202	Package.fullPkgName	READ	690
203	Package.pkgDepInfo	READ	691
204	Package.imports	READ	692
205	Package.allFiles	READ	693
206	Package.allFileImports	READ	694
207	Package.allTypes	READ	695
208	Package.allDecls	READ	696
209	Package.allExprs	READ	697
210	Package.allValues	NOT_READ	698
211	Package.kind	READ	699
212	Package.access	READ	700
213	Package.moduleName	NOT_READ	701
214	Package.allFileInfo	READ	703
215	Package.allDependentStdPkgs	READ	705
216	Package.options	READ	706
